,STATE,ALL_VAL_YR,E_COMMODITY,E_COMMODITY_LDESC,YEAR,MONTH,E_COMMODITY
62,CA,2514868,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
63,FL,11625,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
64,GA,203850,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
65,IA,2492347,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
66,IL,4643464,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
67,KS,3058632,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
68,LA,24585422,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
69,MD,5385,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
70,MI,2496445,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
71,MN,9217885,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
72,MO,86602,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
73,MT,640801,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
74,NJ,2901,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
75,NY,210368,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
76,OR,132977,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
77,SD,2151848,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
78,TX,3174900,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
79,WA,512852432,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
80,WI,320261,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
81,XX,20944,120810,FLOURS AND MEALS OF SOYBEANS,2021,05,120810
82,IA,25690221,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
83,-,252242725,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
84,CA,908324,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
85,CO,7075,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
86,FL,166927,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
87,GA,10889121,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
88,IL,23141366,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
89,IN,2952074,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
90,KS,3516181,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
91,KY,4389298,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
92,LA,4412046,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
93,MI,349744,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
94,MN,13599468,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
95,MO,98303,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
96,NC,109750,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
97,NV,197883,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
98,ND,23269,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
99,NE,199541,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
100,NJ,29674,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
101,NY,1434962,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
102,OH,864100,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
103,PR,17250,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
104,SC,5956307,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
105,SD,2708930,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
106,VA,7422277,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
107,VT,57333,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
108,WA,141743981,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
109,WI,1333648,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
110,XX,23672,120810,FLOURS AND MEALS OF SOYBEANS,2016,03,120810
111,-,1410384751,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
112,AL,633829,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
113,AR,145045,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
114,AZ,5000,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
115,CA,5552766,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
116,CO,72611,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
117,FL,395144,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
118,GA,2085168,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
119,IA,140279833,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
120,IL,127837041,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
121,IN,6771746,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
122,KS,110215073,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
123,KY,45716483,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
124,LA,85526124,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
125,MD,14562,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
126,MI,383539,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
127,MN,12340989,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
128,MO,188963951,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
129,MT,50031,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
130,NC,71280,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
131,NE,65540321,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
132,NJ,57931,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
133,NV,564918,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
134,NY,16348670,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
135,OH,10998276,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
136,OK,179872,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
137,OR,235895,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
138,SC,11200,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
139,SD,12051381,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
140,TN,116100,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
141,TX,5576788,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
142,VA,1683444,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
143,VT,117639,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
144,WA,566819054,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
145,WI,2933850,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
146,XX,89197,120810,FLOURS AND MEALS OF SOYBEANS,2013,12,120810
147,-,1067303290,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
148,AK,46054,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
149,AZ,37784,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
150,CA,2723750,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
151,FL,107360,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
152,GA,11239203,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
153,IA,8152564,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
154,IL,24302465,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
155,IN,5640841,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
156,KS,14431231,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
157,LA,87963874,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
158,MD,31208,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
159,MI,5945994,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
160,MN,9500523,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
161,MO,2927272,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
162,MS,68592,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
163,MT,1733467,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
164,NJ,13720,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
165,NV,34400,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
166,NY,1028885,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
167,OH,200153,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
168,OR,6593,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
169,PA,72337,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
170,SC,9889,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
171,SD,3381277,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
172,TX,1469779,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
173,WA,885477333,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
174,WI,668934,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
175,XX,87808,120810,FLOURS AND MEALS OF SOYBEANS,2020,12,120810
176,-,758299196,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
177,AL,18178,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
178,FL,101240,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
179,AR,51128,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
180,CA,1978118,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
181,CO,284140,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
182,GA,15071788,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
183,KS,36818416,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
184,IA,78511250,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
185,IL,57302797,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
186,IN,2157000,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
187,KY,5957584,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
188,LA,102140922,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
189,ME,423122,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
190,MI,693722,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
191,MN,11912258,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
192,MO,36704692,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
193,MS,2600,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
194,ND,1289709,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
195,NE,25943203,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
196,NV,351691,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
197,NY,11087019,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
198,OH,87110,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
199,OR,1924450,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
200,SD,5065128,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
201,TX,301654,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
202,UT,6177,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
203,VA,5000,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
204,VT,63896,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
205,WA,358674779,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
206,WI,3311527,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
207,XX,58898,120810,FLOURS AND MEALS OF SOYBEANS,2014,06,120810
208,GA,9077400,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
209,-,739758988,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
210,AK,46054,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
211,AZ,37784,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
212,CA,1970691,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
213,FL,26215,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
214,IA,6808458,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
215,IL,18846116,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
216,IN,4283543,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
217,KS,11469876,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
218,LA,72491208,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
219,MD,24050,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
220,MI,3785285,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
221,MN,4424840,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
222,MO,2687577,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
223,MT,1368413,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
224,OH,167130,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
225,NJ,5860,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
226,NV,34400,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
227,NY,934340,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
228,OR,3993,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
229,PA,72337,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
230,SC,9889,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
231,SD,2299876,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
232,TX,121180,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
233,WA,598136320,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
234,WI,563340,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
235,XX,62813,120810,FLOURS AND MEALS OF SOYBEANS,2020,09,120810
236,IL,28409078,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
237,-,475739976,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
238,CA,1367484,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
239,FL,86159,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
240,GA,1060419,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
241,IA,1863763,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
242,IN,2643996,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
243,KS,14255114,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
244,KY,5186899,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
245,LA,34900755,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
246,MI,589441,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
247,MN,5154004,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
248,MO,3590435,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
249,ND,6100,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
250,NE,9255946,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
251,NJ,18216,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
252,NV,258132,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
253,NY,19326,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
254,OH,196849,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
255,PR,52887,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
256,SD,1612936,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
257,TX,131101,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
258,VT,2972,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
259,WA,364856135,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
260,WI,160370,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
261,XX,61459,120810,FLOURS AND MEALS OF SOYBEANS,2019,05,120810
262,GA,23923167,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
263,-,339797473,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
264,AL,2654076,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
265,CA,777970,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
266,CO,4801,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
267,FL,74929,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
268,IA,3133655,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
269,IL,18374269,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
270,IN,1080000,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
271,KS,5882151,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
272,KY,6444645,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
273,LA,35692523,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
274,MI,743787,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
275,MN,16816334,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
276,MO,13202,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
277,NE,1554659,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
278,NJ,19497,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
279,NV,204907,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
280,NY,500130,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
281,OH,294849,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
282,OK,85410,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
283,PA,3193,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
284,SC,496665,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
285,SD,3052136,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
286,TX,162320,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
287,VA,3607681,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
288,VT,146542,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
289,WA,210642216,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
290,WI,3388257,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
291,XX,23502,120810,FLOURS AND MEALS OF SOYBEANS,2015,03,120810
292,-,894939835,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
293,AL,2654076,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
294,CA,2688654,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
295,CO,78170,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
296,FL,390086,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
297,GA,50187811,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
298,HI,130711,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
299,IA,28020546,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
300,IL,43197964,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
301,IN,8494208,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
302,KS,8758775,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
303,KY,10582482,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
304,LA,88817054,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
305,MA,260000,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
306,MI,1274295,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
307,MN,54353218,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
308,MO,472230,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
309,NE,2394806,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
310,NJ,90015,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
311,NV,955351,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
312,NY,3946968,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
313,OH,2702778,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
314,OK,85410,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
315,OR,3944,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
316,PA,5996,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
317,PR,6555,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
318,SC,5511869,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
319,SD,11442033,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
320,TX,468513,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
321,VA,10283914,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
322,VT,397736,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
323,WA,548493549,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
324,WI,7692920,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
325,XX,97198,120810,FLOURS AND MEALS OF SOYBEANS,2015,12,120810
326,-,1039755003,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
327,AK,24745,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
328,AZ,106520,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
329,CA,3509105,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
330,FL,59581,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
331,GA,916810,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
332,IA,9073316,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
333,IL,12333333,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
334,IN,3491526,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
335,KS,10539482,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
336,LA,76602751,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
337,MD,10598,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
338,MI,5468913,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
339,MN,15196999,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
340,MO,725328,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
341,MT,2375780,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
